sentence_id	sentence	label
225bdcff77ab351b7db871afe70f39120ccda70b	Selensky freut sich hingegen immer, wenn er Vertreter der baltischen Staaten sieht – sie kommen jetzt, wie auch Großbritannien, wöchentlich nach Kiew, fast wie zur Arbeit.	OBJ
00e27423480075d233dfe56c5b4d8d9527aa83f3	Natron und Backpulver sind nicht Bestandteil einer evidenzbasierten Krebstherapie.	OBJ
91c7dab3b627f85bdddc6b2758e64bda2f612f20	Bis Juli 2022 gehörte zu diesen „Fakten“ unter anderem folgende Information: „Die mRNA-Impfstoffe und das Spikeprotein halten sich nicht lange im Körper.	SUBJ
20b59fa89d5d2382eb54107a983ee205c5f3de3f	Liest man die G20-Deklaration weiter, scheint man in Indonesien durchaus eine Corona-Bilanz gezogen zu haben.	SUBJ
00ae7105cadf2e2b11596bfe5816f7e272c33798	Während Moskau gegenüber bis 1619 einige Gebietsgewinne erzielt werden konnten und 1610-12 sogar die Übernahme des Zarenthrons möglich schien, leitete der Anschluss des von Bogdan Chmelnizki gegründeten Kosakenstaats an Russland (1654) den Verlust der Ukraine links des Dnjepr mit Kiew und ein zweites Mal den von Smolensk (Waffenstillstand von Andrussowo 1667) ein.	OBJ
32eeee62e0c037d6aad6c4d7d995c1675958b74e	Dass es seit hundert Jahren eines der wichtigsten geopolitischen Ziele der USA ist, Russland und Deutschland dauerhaft voneinander zu trennen, ist unter geopolitischen Analysten bekannt und wird in den USA auch ganz offen gesagt, nur deutsche „Qualitätsmedien“ halten es nicht für nötig, ihre Leser darüber zu informieren.	SUBJ
8742123f8828cbdcd10f75cbe37dd3df07e74efb	Es ist dringend notwendig, dass Ressourcen in die nationale Wirtschaft fließen, insbesondere in das Bankensystem.	OBJ
19045fd5542d6a0c3b47af0bcaa9cfbfd83104b3	Ein positiver PCR-Test bedeutet unabhängig vom Gesundheitszustand Quarantäne – im Fall von Ungeimpften in Deutschland sogar Lohnausfall.	OBJ
6706ed68d3354f28665f50374052d6bdd771f452	Für Fragen stehen wir Ihnen jederzeit gern zur Verfügung.	OBJ
96486213fc5f379c133cc007a883befcd156581c	Wie die Welt berichtet, sind die Fälle gemeldeter dauerhafter Impfschäden seit Jahresbeginn sprunghaft angestiegen.	OBJ
644b1f34725ed9162375d5ce5af7c4d363849e79	Europa im Jahr 1540: Elf Monate lang fällt kaum Regen.	OBJ
