sentence_id	sentence	label
800	Yardımcı Hizmetler Sınıfı Personelleri 1 Defaya Mahsus Öğrenim Durumlarına göre kadrolara geçirilmek istiyor. 	OBJ
801	"Basimizda cehape denen parti olsa idi ""Aaman ev ssahiplerimiz uzulmesin onlari da kapsiyalim"" diye bizi kapi disari ederlerdi."	SUBJ
802	CHP Tekirdağ Milletvekili Candan Yüceer, resmi tüm örgün eğitim kurumlarında öğrencilere ve eğitim çalışanlarına ücretsiz öğle yemeği ve içme suyu verilmesi için TBMM Başkanlığı’na kanun teklifi verdi.	OBJ
803	Peker'in rüşvet ağı iddiaları yargıda.	OBJ
804	Cumhurbaşkanımız @RTErdogan: Projemizin ve bu kapsamda yapılacak konutlar ile iş yerlerinin ismini de “ilk evim”, “ilk iş yerim” olarak belirledik.	OBJ
805	DÜNYANIN GÖZÜ BU ZİRVEDE.	SUBJ
806	Hacı YAKIŞIKLI, AKP gibi dini siyasete alet etmek için elinden geleni yapıyorsun.	SUBJ
807	 2023 sonrası Akp'lilerin demosu bu çocuk işte.	SUBJ
808	CHP’li Taşcıer: Ünsal Ban’dan boşanma davası sonrasında malvarlığına tedbir istenmesi tesadüf mü?	OBJ
809	Ahmet davutoğlu “ biz bu ülkeye umut tohumları atacağız” dedi…	OBJ
810	Bu yüzyıl Türkiye yüzyılı olucak.	SUBJ
811	Kemal Kılıçdaroğlu: “Altılı masa uzlaşırsa, Cumhurbaşkanı adaylığına hazırım.”	OBJ
812	Emeği alınteri başlangıç sayılmayan yüzbinlerce Meslek lisesi ve Çıraklık okullarından mezun olanlar TBMM'de yasa bekliyor.	SUBJ
813	Liyakatlı ücretli öğretmenler sizlerden 10bin kadro müjdesini bekliyor.	SUBJ
814	Ali Babacan'ın gizli planı deşifre oldu!	SUBJ
815	"Erdoğan Ahmet Şık'a bugün de ""şahsiyet fukarası"" dedi."	OBJ
816	senden başka yok ki bana deva	SUBJ
817	Mansur Yavaş 6'lı masadan çıkmadığı sürece şansı yok!	SUBJ
818	 #Eyt li olarak henüz dosya açılmadı bekliyoruz diyeceğim heralde onlarda bekler böyle düşünüyorum.	SUBJ
819	"AKP'ye yakınlığıyla bilinen Misvak'tan ""Kimin yanındasınız?"" anketi; sonuç %73 Kemal Kılıçdaroğlu çıkınca paylaşımı sildiler..!"	OBJ
820	STAJ MAĞDURLARI, MÜCADELELERİNDE CHP’NİN DESTEĞİNİ DAHA ÇOK GÖRMEK İSTİYOR.	SUBJ
821	MHP Genel Başkanı Devlet Bahçeli:  - Terörist Demirtaş ile iş birliği yapıyorlar.	OBJ
822	HDP SÖYLER MERAL YAPAR..	SUBJ
823	CHP ‘ nin yüzde yüz isabetle yaptığı tek şey , mağdur ve mazlum diye göstermeye çalıştıklarının terörist çıkması.	SUBJ
824	Mansur yavaş aday olmalı.	SUBJ
825	EYLÜL AYI İLE BİRLİKTE İĞNEDEN İPLİĞE HERŞEYE %30 ZAM GELDİ!	OBJ
826	ABD’nin Tırlarına El Koyduk!	OBJ
827	Yedi yılda 60 gün işe gitmiş; CHP'li mimar Tezcan Karakuş memuriyetten ihraç edildi.	OBJ
828	Amerika'nın baskı, tehdit ve ambargosu altında ezilen Venezüela'da enflasyon % 3.000.	SUBJ
829	Bu yüzyıl,Türkiye Yüzyılı olacak.	SUBJ
830	Muhalefet Türk halkına problemleri nasıl hangi yöntemlerle çözeceğini anlatması gerekirken kendi seçmeninden güven tazelemeyi tercih ediyor.	SUBJ
831	Büyük Türk Milleti ekonomiyi berbat eden ve milliyetçiliği ayaklarının altına alanlardan, HDP'li bakan arzu edenlerden ve yerel ihalecilerden bıktı.	SUBJ
832	CHP’li Kırşehir Belediyesi’nde Ceyhan Yıldız’ın, aynı anda 3 müdürlüğü yönettiği ortaya çıktı.	OBJ
833	CHP nin meclise verdiği 6 bin 978 soru önergesinden yalnızca 679’una zamanında yanıt geldi.	OBJ
834	Kamu çağrı merkezleri taşerondur.	OBJ
835	🕸 Putin: Erdoğan her zaman Zelenskiy ile görüşmeyi önerdi, krizinin çözümüne önemli katkı sağladı Zelenskiy müzakereleri reddetti.	OBJ
836	Altılı masada aday belirleme CHP ye aittir oy oranlarını hesaba katmak gereklidir.	SUBJ
837	Piktes öğretmenleri sorununu yaratanlar (@Akparti) bizim sorunumuzu çözemez.	SUBJ
838	CHP Eski Milletvekili Aydın Ayaydın'ın TELE1 programında yaptığı açıklamalar üzerine daha önce iki kez başvurduğumuz Marmara Üniversitesine yeni bir başvuru daha yaparak bir kez daha RTE'nin diplomasını sorduk. 	OBJ
839	Recep Tayyip Erdoğan yalnız değildir.	SUBJ
840	Tayyip  Kemal Kılıçdaroğlu ‘nu adaylığa koyarak zaten cumhurbaşkanının tekrardan Recep Tayyip Erdoğan olması için en büyük adım atan muhalefet peşlerinden sürüklediği kitleyi kamyonla dolaştırıp aynı yere bırakmıştır.	SUBJ
841	amerikanın gözden düşürülmesi devletin temelleriyle oynama saiki ile yapılıyor amaç onu yok etmektir…	SUBJ
842	MKYK üyesi Sn @Burhan_Kayaturk ile birlikte Gülpınar ilçe teşkilatımızı ve esnaflarımızı ziyaret ettik.	OBJ
843	Devlet Bahçeli: “Muhalefet dış işgal cephesinin ajanı ve gizli ajandası konumundadır”	OBJ
844	mansur yavaşın akıma katılma şeklini kınıyorum “adayım” yazmalıydı	SUBJ
845	Selvi: Erdoğan, kabinede MHP'li bakan olmasını istedi.	OBJ
846	Kılıçdaroğlu Sırrı Süreyya Önder'in açıklamaları hakkında konuştu.	OBJ
847	Fox Tv'de Kılıçdaroğlu yerden yere vuruluyor.	SUBJ
848	CHP’li Haluk Pekşen yaşamını yitirdi.	OBJ
849	Ayağımın tozuyla Erzurum’a indim her yer MHP bayrağı, çakarlı araba.	SUBJ
850	Chpnin koruması altında firar etmeye çalışan Hdpkklı Semra Güzel Yurtdışına kaçmaya çalışırken MİT ve EMNİYETİ’in operasyonu ile yakalandı.	SUBJ
851	Devlet Bahçeli: Hedefimiz Erdoğan’ın açık ara tekrar seçilmesidir.	OBJ
852	Yeniden Refah Partisi Genel Başkanı Dr. Fatih Erbakan, ekonomin'in bu halde olmasında Ali Babacan ve Ahmet Davutoğlu'nunda sorumlu olduğunu ifade etti.	OBJ
853	Eylülün romantizmi de salça yapıp turşu kurmaktı.	SUBJ
854	İşte günümüz Atatürkçülüğü bu cehaletin içinde yaşıyor hepsi aynı!	SUBJ
855	Van'da konuşma yapan HDP'li Pervin Buldan partililere seslendi: Seçimlere iki ittifakla giriyoruz.	OBJ
856	Tertemiz vatan evlâtlarını harcadınız. 	SUBJ
857	CHP yi İYİ soymuşlar …	SUBJ
858	"AK Parti Grup Başkanvekili Bülent Turan, iktidar olmaları durumunda HDP'ye bakanlık vadeden CHP'ye tepki gösterdi. ""Oldu olacak Demirtaş’ı ya da Temelli'yi 'eş genel başkan' yapın da rahatlayın!"""	OBJ
859	Askerlik ve Okul Borçlanması mağdurları hem yaş mağduru hem de 5 yıl FHZ (yıpranma hakkı) süresi mağdurudur.	SUBJ
860	Powell: Pandemi enflasyonun şiddetini arttıran en önemli unsur oldu.	OBJ
861	Cumhurbaşkanı Erdoğan bir süredir 20 yıllık iktidarında attığı stratejik hamlelerin meyvelerini topluyor. 	SUBJ
862	Kılıçdaroğlu: Her kuruşun hesabını veren insanları tercih edin.	OBJ
863	Yarın Cumhurbaşkanı Erdoğan açıklayacak	OBJ
864	Tartışmaya kapalı bir konu.	SUBJ
865	Barış Yarkadaş, Meral Akşener'in ittifakı kafasında bitirdiğini söylüyor.	OBJ
866	Seçim yaklaşti, kullanışlı teröristler polisevine saldırmış.	SUBJ
867	yunanistan 60 dan beri adaları işgal ederken chp de içte hristiyanlar ile birlik olup ülkede darbe yapıp milleti baş örtüsü ve irtica ile meşgul ediyordu.	SUBJ
868	Eyt lilerin derdi işsizlik geçim sıkıntısı ödenmeyen faturalar krediler kiralar	SUBJ
869	chp sopası ile akp lileri korkutarak partide tutmaya çalışıyorlar.	SUBJ
870	" Ümit Özdağ: ""2023 seçimlerinde HDP'den destek almak için sağa-sola, öne-arkaya takla atanlar unutmasınlar ki Türkiye'de Türk milliyetçileri de yaşıyor. Türk milliyetçileri onların hesaplarına müsaade etmeyecektir."""	OBJ
871	Marmara Üniversitesi, Recep Tayyip Erdoğan Külliyesi'ne çevre duvarı ve giriş kapısı yapılması için 30 Haziran'da 16 milyon 890 bin liralık sözleşme imzaladı.	OBJ
872	23 yıllık mağduriyet sona ermeli !	SUBJ
