sentence_id	sentence
1181	"Disipline verilen AKP'li açtı ağzını yumdu gözünü: ""Çalarak çırparak bir yere varamazsınız"""
1202	@mucahid_oren YARGILANMALIDIR
1068	CHP'li İzmir Belediye Başkanı Tunç Soyer’in Osmanlı’ya yönelik sözlerini eleştiren Saadet Partisi Eyüp İlçe Başkanı Emre Ustaosmanoğlu görevden alındı.
1094	CHP PM Üyesi Erbil Aydınlık ve CHP Şanlıurfa Kadın Kolları Başkanı Emine Gizem Çetiner Hanımefendiler Göbeklitepe Ajans ziyaret ederek saha çalışmaları hakkında bilgi aktardılar. 
1096	Cübbeli, Erdoğan ile ters düştü: 'Bazı bildiklerimiz vardır'.
1146	 Başkan Erdoğan ŞİÖ Zirvesi’ne katılan liderlerle bir araya geldi.
1008	Barış Yarkadaş: “HDP’nin verdiği oyla kazanılan belediyelerden İYİ Partililer ihaleler aldılar, tek tek biliyorum, konuşturmasınlar beni... Sonra da diyeceksiniz ki 'Biz HDP'yi meşru saymıyoruz'”
1031	Tarih #17Eylül1961  Adnan Menderes. Fatin Rüştü Zorlu. Hasan Polatkan. İdam Edildi. 
1208	Ali Babacan: “Bilmeyen varsa bilsin. Duymayan varsa duysun. Bizim arkamızda kapı gibi başarılar var. Yine yapacağız. Yepyeni başarılara koşacağız.” 
1166	Ömer Erdogan ederini yaşayacaksin
1098	Cumhurbaşkanı Erdoğan: Yunanistan dengimiz olmadığı için muhatabımız değildir. 
1086	Mehmet kayis levent gultekin yigit insan tayip erdogan yine cumhurbaskani olur.
1162	HDPKK ya bakanlık vermeyi düşünen çicek ekranınızı kirletiyor. 
1223	AKP'li hayati yazıcı af yok demiş!!!
1156	Dün 1500 liraya oturduğum ev bugün 4000 lira olmuş.
1190	"Emine Erdoğan Hanımefendi, ABD Müslüman Örgütler Konseyi (USCMO) tarafından ""Uluslararası Başarı ve Topluma Katkı Ödülü""ne layık görüldü."
1105	İzmir İl Kadın Kolları Başkan Yrd. Canan Can Tamaz, CHP Karaburun Kadın Kolları Başkanı Asuman Tezcan ve CHP Örgütü olarak, Eğlenhoca Köyü ziyaretimizde Köy Pazarımızda satış yapan kadınlarımızı ziyaret edip sohbet ettik. 
1116	#SeçimeDoğru giderken Millet, Millet İttifakı'nda birleşmeye çalıştığı en iyi adayın Kemal Kılıçdaroğlu ismi etrafında buluştuğu noktaya geldi.
1205	CHP’li vekilin sözleri havada kaldı…
1073	Kadının Beyanı Esastır denilen şey HASTA BİR RUH HALININ TEZAHÜRÜDÜR! 
1011	💡Erdoğan, seçimler için teşkilatlarına talimat vermiş: ☑️Bizim, Türkiye’yi nereden nereye taşıdığımızı iyi anlatın. ☑️Biz olmasak muhalefetin Türkiye’yi ne hale getireceğini izah edin. 
1229	Başkan Savaş’ın Ev Sahipliğinde CHP’nin 99.Kuruluş Yıl Dönümü Kutlandı.
1212	#KamuŞefleri yöneticidir.
1089	Global krizden etkilenen vatandaşlar, enenflasyona ezdirilmeden, tamamı düşünülerek, her kesimi rahatlatacak adımlar atılıyor..
1210	HDP Grup Başkanvekili Oluç: HDP kilit değil anahtar partidir.
1230	Aynı şekilde #akp ile; #SayenizdeBatıyoruz.
1007	Dağdakiler istiyor ki HDP mecliste olmasın, Kürt halkının muhattabı Meclis değil dağ olsun.
1193	#hdp 6 lı masaya fena gol atmış. 
1102	"Cumhurbaşkanı @RTErdogan: ""Türkiye olarak salgın sürecinde hiçbir ayrım gözetmeden 161 ülke ve 12 uluslararası kuruluşa destek sağladık. Yerli ve milli aşımız TURKOVAC'ı tüm insanlığın hizmetine sunduk. """
1174	Taşeron Köleliktir...
1169	Bakan Soylu: “Bunun adı devrimdir, sahibi Cumhurbaşkanı Recep Tayyip Erdoğan'dır”
1079	Milli başarılarımızı gölgelemek ve zillet ittifakının eline istismar malzemesi vermek için planlı ve programlı zehirli bir süreç tedavüldedir. 
1014	Yunanistan Ege'yi bir mülteci mezarlığına çevirmektedir.
1069	"Yıkmak istedikleri sayın Cumhur Başkanımız sayın Recep Tayyip Erdoğan değildir bölgesinde büyüyen, büyüdükçe, güçlenen, güçlü ""Türkiye'dir"""
1143	Tüm bunları yapabilirse İşte muhalefetin üstüne bir kamyon toprak örtmüş olur.
1126	Gürsel Tekin ‘HDP’ye bakanlık verilebilir’ dedi, Kılıçdaroğlu ‘öyle birşey yok’ dedi.
1139	Şunu belirtmek gerek, Davutoğlu en azından programa çıkabildi, RTE ise hazır sorulara cevapları prompterdan okuyor.
1129	Fetöcü yumurta kafanın göz göre göre yaptığı algı operasyonuna el cevap; 2014 CB seçiminde Ekmekçinin aldığı oy oranı %38 dir.
1113	ALEVİLİK CHP’NİN DİKTATÖRLÜK DÖNEMİNDE YASAKLANDI.
1091	7 ay 9 gün (222gün) önce söz verilen 12000 engelli ataması nitelikli ve adaletli kadrolarla gerçekleşmelidir.
1173	"CHP lideri Kemal Kılıçdaroğlu dedi ki; Ancak sizin aracılığınızla, Sarayın değil de Cumhuriyet'in hâkim ve savcılarına, yani gerçek vatanseverlere de seslenmek isterim: -Oradasınız biliyorum, lütfen cesur olun!"""
1057	Daha ağır suçtan insanlr covid izninde.
1164	Putin açtı ağzını, yumdu gözünü: Erdoğan ile konuşacağım.
1042	CHP’li Akın: “Temel bir ihtiyaç olan ısınmanın maliyeti 7 ayda ikiye katlandı”
1028	📍Türkoğlu İlçemizde;  İlçe Başkanımız Sn @FeyzettinOkumus, Belediye Başkanımız Sn @_OsmanOkumus ve teşkilat mensuplarımızla esnaflarımızı ziyaret ederek, hayırlı işler diledik.
1016	Cerrahi tekkesi postnişini Ömer Tuğrul İnançer'in cenaze törenine Cumhurbaşkanı Erdoğan da katıldı.
1206	#Memleketim Yozgat gençleri İşsiz, Çok ciddi göç var. .
1110	15 Temmuz gecesi Hande Fırat ile Erdoğan görüntülü konuşurken Nuh Yılmaz aramış olay bu!
1161	2. 219 bin TL fiyatla Türkiye’de satışa çıkan, ilk etapta 50 tane Citroen Ami 25 dakikada tükenmiş, yerli TOGG çıkarsa AKP’liler almak için bir birleriyle GÖSTERMELİK yarışacaklar demektir...
1054	iyi parti babasının kucağındaki çocuğa itecek kadarda yapmayın artık.
1177	Teslim olmuş, pes etmiş, vazgeçmiş ve boyun bükmüş her idrak çözülmeye ve çökmeye mahkumdur.
1025	İl Başkanımız Sn. @mgmahmutgunes İl Yönetimimiz, Karaköprü İlçe Başkanımız, Haliliye İlçe Başkanımız ve, Eyyübiye İlçe teşkilatımız, Deniz ve Dörtbudak ailelerinin düğün merasimine katıldılar.
1123	Bu seçim köprüden önce son çıkış.
1038	Ortak vatanda eşit yaşamı savunduğu için HDP ye saldıranlar, HDP mecliste çekilse Diyarbakır da bağımsız Kürdistanı ilan etse Gine bir tanesi HDPye sahip çıkmaz.
1012	Erdoğan, TOKİ’nin indirim kampanyasını açıkladı.
1178	Hastane Bilgi Yönetim Sistemi personelleri işi asıl bilen ve öğretenler olduğu halde kapsam dışı kaldı.
1141	AKP'nin Kurucularından Saraya Uyarı: Biz iktidara gelirken Başörtüsü kısıtlıydı Şimdi Türban Hariç Her Şeyin YASAK olduğu Ortam Var.
1022	Hem Akp li Hem Vatan sever olunmaz.
1221	Dunyada anneci bir akpli erkekten daha kotu bi sey varsa o da akp genel baskani erkektir.
1120	Sizin egonuz ve ukalalıgınızı bir yere bırakıp,'kim aday gösterilirse ona oy veririm' diyeceğinize yaptığınız şımarıklıktir.
1013	"Sosyal konut projesinin tanıtımında konuşan Erdoğan, ""Şehit yakınları ve gazilere ilk etabın yüzde 5'e denk gelen 12 bin 500 konut ayrırıyoruz"" dedi."
1237	MHP Yalıhüyük İlçe Teşkilatının açılışı yapıldı.
1195	Bütün salgın hastalıklara yakalanma huyum 29 yasımda da devam ediyor ..
1047	Kemal Kılıçdaroğlu Cumhurbaşkanı adayı olduğunu açıkladı.
1218	Hükümetimiz 2020 KPSS öğretmenlerinin mağduriyetinin farkında dediniz sayın @NumanKurtulmus
1040	Memur-Sen Genel Başkanı Yalçın, Cumhurbaşkanı Erdoğan ile görüşme sağladı.
1217	Kısaca; 2011 genel seçimi 2015 2 genel seçimi 2018 genel seçimleri 2014 ve 2019’da yerel seçimleri 2014 ve 2018’de cb seçimini 2010’da ve 2017’de referandumu Kılıçdaroğlu KAYBETTİ.
1135	Elazığlı üniversite öğrencisinden Ali Babacan’a: 'Yurt yok, hani bu sorun çözülmüştü'
1109	CHP diktatörlükle yönetilen bir parti.
1118	Siyasi sonuçları olur Diye HDP yi kapatmıyorlar.
1224	Artık eski Türkiye yok!
1136	Fenerbahçe maçına her tribünden bilet bulunur. 
1064	Avrupa enerji krizi yüzünden zor zamanlar yaşamasına rağmen hiçbir Alman, İngiliz çıkıp ülkesini düşmanca hedef alan yalanlarla dolu bir açıklama yapmadı. 
1103	Nitekim her sene en az 40 bin atama olur ve puan geçerlilik süresi ise 2 yıl olurdu. 
1044	Artık o kadar gözümüzün içine sokar oldular ki toplumca ne yapacağımızı şaşar olduk.
1021	"HDP Milletvekilli Kemal Bülbül: ""2019 seçimlerinde 'AK Parti'ye ders vermek' için muhalefeti koşulsuz destekledik.Şimdi taleplerimiz var."" "
1062	AKP ,HAZİRAN 2023SEÇİMİNE KADAR %8E İNER..
1233	Görme engellilere ayda 1845 TL verilmektedir.
1150	hem öyle(!) hem böyle(!) yaparak tabanı sözde konsolide ettiklerini zannediyorlar!..
1209	"Erdoğan sadece Cumhurbaşkanı olarak değil, ""ülkenin, bölgenin ve dünyanın kaderini de değiştiren lider"" olarak hizmet ediyor. "
1153	Başkan Erdoğan çiftçi aileyi traktör için iki kez aradı.
1043	Masa Öyle Değil Böyle Kurulur.
1232	Buradan AKP hükümeti için iyi bir bakanlar kurulu çıkar..
1107	Kılıçdaroğlu: Erdoğan ve Miçotakis savaş kartına oynuyor. 
1197	hdp iktidar olursa chpye bakanlık verebilir
1063	Sağ yakalanan pkklı terörist konuştu.
1032	Cumhurbaşkanı Erdoğan, BM Genel Kurulu için ABD’ye gitti. 
1058	HİÇ KİMSE İSYANA DURMUŞ BİR KADIN KADAR ÖZGÜR DEĞİLDİR.
1122	Meral Akşener Özdemir Bayraktar icin cok dürüst insandi demiş.
1121	Bakanlığın “sorun yok” dediği cezaevlerinde bir mahkum daha intihar etti.
1072	Kılıçdaroğlu şu an iktidar değişiminin önündeki en büyük engel. 
1010	Dili sürçüp, ‘1000 kişinin öldüğü metrobüs kazası’ diyen kız günah keçisi ilan edildi.
1196	Pandemi de maddi,manevi çok zorlu şartlarda çalışıp yüksek puanlar aldık ama mağdur edildik.
1111	chp yerine deva zaten geçiciler en azından daha sosyalist olanı gelmiş olur.
