sentence_id	sentence	label
1181	"Disipline verilen AKP'li açtı ağzını yumdu gözünü: ""Çalarak çırparak bir yere varamazsınız"""	SUBJ
1202	@mucahid_oren YARGILANMALIDIR	SUBJ
1068	CHP'li İzmir Belediye Başkanı Tunç Soyer’in Osmanlı’ya yönelik sözlerini eleştiren Saadet Partisi Eyüp İlçe Başkanı Emre Ustaosmanoğlu görevden alındı.	OBJ
1094	CHP PM Üyesi Erbil Aydınlık ve CHP Şanlıurfa Kadın Kolları Başkanı Emine Gizem Çetiner Hanımefendiler Göbeklitepe Ajans ziyaret ederek saha çalışmaları hakkında bilgi aktardılar. 	OBJ
1096	Cübbeli, Erdoğan ile ters düştü: 'Bazı bildiklerimiz vardır'.	OBJ
1146	 Başkan Erdoğan ŞİÖ Zirvesi’ne katılan liderlerle bir araya geldi.	OBJ
1008	Barış Yarkadaş: “HDP’nin verdiği oyla kazanılan belediyelerden İYİ Partililer ihaleler aldılar, tek tek biliyorum, konuşturmasınlar beni... Sonra da diyeceksiniz ki 'Biz HDP'yi meşru saymıyoruz'”	OBJ
1031	Tarih #17Eylül1961  Adnan Menderes. Fatin Rüştü Zorlu. Hasan Polatkan. İdam Edildi. 	OBJ
1208	Ali Babacan: “Bilmeyen varsa bilsin. Duymayan varsa duysun. Bizim arkamızda kapı gibi başarılar var. Yine yapacağız. Yepyeni başarılara koşacağız.” 	OBJ
1166	Ömer Erdogan ederini yaşayacaksin	SUBJ
1098	Cumhurbaşkanı Erdoğan: Yunanistan dengimiz olmadığı için muhatabımız değildir. 	OBJ
1086	Mehmet kayis levent gultekin yigit insan tayip erdogan yine cumhurbaskani olur.	SUBJ
1162	HDPKK ya bakanlık vermeyi düşünen çicek ekranınızı kirletiyor. 	SUBJ
1223	AKP'li hayati yazıcı af yok demiş!!!	OBJ
1156	Dün 1500 liraya oturduğum ev bugün 4000 lira olmuş.	OBJ
1190	"Emine Erdoğan Hanımefendi, ABD Müslüman Örgütler Konseyi (USCMO) tarafından ""Uluslararası Başarı ve Topluma Katkı Ödülü""ne layık görüldü."	OBJ
1105	İzmir İl Kadın Kolları Başkan Yrd. Canan Can Tamaz, CHP Karaburun Kadın Kolları Başkanı Asuman Tezcan ve CHP Örgütü olarak, Eğlenhoca Köyü ziyaretimizde Köy Pazarımızda satış yapan kadınlarımızı ziyaret edip sohbet ettik. 	OBJ
1116	#SeçimeDoğru giderken Millet, Millet İttifakı'nda birleşmeye çalıştığı en iyi adayın Kemal Kılıçdaroğlu ismi etrafında buluştuğu noktaya geldi.	SUBJ
1205	CHP’li vekilin sözleri havada kaldı…	SUBJ
1073	Kadının Beyanı Esastır denilen şey HASTA BİR RUH HALININ TEZAHÜRÜDÜR! 	SUBJ
1011	💡Erdoğan, seçimler için teşkilatlarına talimat vermiş: ☑️Bizim, Türkiye’yi nereden nereye taşıdığımızı iyi anlatın. ☑️Biz olmasak muhalefetin Türkiye’yi ne hale getireceğini izah edin. 	OBJ
1229	Başkan Savaş’ın Ev Sahipliğinde CHP’nin 99.Kuruluş Yıl Dönümü Kutlandı.	OBJ
